// Push [10]
1 10
// Push [20, 10]
1 20
// Pop [10]
2 0
// Push [30, 10]
1 30
// Push [40, 30, 10]
1 40
// Pop [30, 10]
2 0
// Clear []
3 0
// Push [50]
1 50
// Pop []
2 0
// Push [60]
1 60
// Push [70, 60]
1 70
// Push [80, 70, 60]
1 80
// Push [90, 80, 70, 60]
1 90
// Push [100, 90, 80, 70, 60]
1 100
// Push [110, 100, 90, 80, 70, 60]
1 110
// Push [120, 110, 100, 90, 80, 70, 60]
1 120
// Push [130, 120, 110, 100, 90, 80, 70, 60]
1 130
// Pop [120, 110, 100, 90, 80, 70, 60]
2 0
// Push [140, 120, 110, 100, 90, 80, 70, 60]
1 140
// Clear []
3 0
// Push [150]
1 150
// Pop []
2 0
